f03_v210_c06_synchro_pvpcs_active_power_high,f04,v091,v308,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,360,90,6,,
f03_v210_c06_synchro_pvpcs_active_power_low,f04,v092,v308,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,360,90,6,,
f03_v210_c06_synchro_fc_active_power_high,f04,v093,v308,v210,variant4,script4,synchro,,FC_Active_Power,high,360,90,6,,
f03_v210_c06_synchro_fc_active_power_low,f04,v094,v308,v210,variant4,script4,synchro,,FC_Active_Power,low,360,90,6,,
f03_v210_c06_synchro_outlet_temperature_high,f04,v095,v308,v210,variant4,script4,synchro,,Outlet_Temperature,high,360,90,6,,
f03_v210_c06_synchro_outlet_temperature_low,f04,v096,v308,v210,variant4,script4,synchro,,Outlet_Temperature,low,360,90,6,,
f03_v210_c07_synchro_battery_active_power_high,f04,v097,v309,v210,variant4,script4,synchro,,Battery_Active_Power,high,1080,90,6,,
f03_v210_c07_synchro_battery_active_power_low,f04,v098,v309,v210,variant4,script4,synchro,,Battery_Active_Power,low,1080,90,6,,
f03_v210_c07_synchro_pvpcs_active_power_high,f04,v099,v309,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,90,6,,
f03_v210_c07_synchro_pvpcs_active_power_low,f04,v100,v309,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,90,6,,
f03_v210_c07_synchro_fc_active_power_high,f04,v101,v309,v210,variant4,script4,synchro,,FC_Active_Power,high,1080,90,6,,
f03_v210_c07_synchro_fc_active_power_low,f04,v102,v309,v210,variant4,script4,synchro,,FC_Active_Power,low,1080,90,6,,
f03_v210_c07_synchro_outlet_temperature_high,f04,v103,v309,v210,variant4,script4,synchro,,Outlet_Temperature,high,1080,90,6,,
f03_v210_c07_synchro_outlet_temperature_low,f04,v104,v309,v210,variant4,script4,synchro,,Outlet_Temperature,low,1080,90,6,,
f03_v210_c08_synchro_battery_active_power_high,f04,v105,v310,v210,variant4,script4,synchro,,Battery_Active_Power,high,180,180,6,,
f03_v210_c08_synchro_battery_active_power_low,f04,v106,v310,v210,variant4,script4,synchro,,Battery_Active_Power,low,180,180,6,,
f03_v210_c08_synchro_pvpcs_active_power_high,f04,v107,v310,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,180,180,6,,
f03_v210_c08_synchro_pvpcs_active_power_low,f04,v108,v310,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,180,180,6,,
f03_v210_c08_synchro_fc_active_power_high,f04,v109,v310,v210,variant4,script4,synchro,,FC_Active_Power,high,180,180,6,,
f03_v210_c08_synchro_fc_active_power_low,f04,v110,v310,v210,variant4,script4,synchro,,FC_Active_Power,low,180,180,6,,
f03_v210_c08_synchro_outlet_temperature_high,f04,v111,v310,v210,variant4,script4,synchro,,Outlet_Temperature,high,180,180,6,,
f03_v210_c08_synchro_outlet_temperature_low,f04,v112,v310,v210,variant4,script4,synchro,,Outlet_Temperature,low,180,180,6,,
f03_v210_c09_synchro_battery_active_power_high,f04,v113,v311,v210,variant4,script4,synchro,,Battery_Active_Power,high,360,180,6,,
f03_v210_c09_synchro_battery_active_power_low,f04,v114,v311,v210,variant4,script4,synchro,,Battery_Active_Power,low,360,180,6,,
f03_v210_c09_synchro_pvpcs_active_power_high,f04,v115,v311,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,360,180,6,,
f03_v210_c09_synchro_pvpcs_active_power_low,f04,v116,v311,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,360,180,6,,
f03_v210_c09_synchro_fc_active_power_high,f04,v117,v311,v210,variant4,script4,synchro,,FC_Active_Power,high,360,180,6,,
f03_v210_c09_synchro_fc_active_power_low,f04,v118,v311,v210,variant4,script4,synchro,,FC_Active_Power,low,360,180,6,,
f03_v210_c09_synchro_outlet_temperature_high,f04,v119,v311,v210,variant4,script4,synchro,,Outlet_Temperature,high,360,180,6,,
f03_v210_c09_synchro_outlet_temperature_low,f04,v120,v311,v210,variant4,script4,synchro,,Outlet_Temperature,low,360,180,6,,
f03_v210_c10_synchro_battery_active_power_high,f04,v121,v312,v210,variant4,script4,synchro,,Battery_Active_Power,high,1080,180,6,,
f03_v210_c10_synchro_battery_active_power_low,f04,v122,v312,v210,variant4,script4,synchro,,Battery_Active_Power,low,1080,180,6,,
f03_v210_c10_synchro_pvpcs_active_power_high,f04,v123,v312,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,180,6,,
f03_v210_c10_synchro_pvpcs_active_power_low,f04,v124,v312,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,180,6,,
f03_v210_c10_synchro_fc_active_power_high,f04,v125,v312,v210,variant4,script4,synchro,,FC_Active_Power,high,1080,180,6,,
f03_v210_c10_synchro_fc_active_power_low,f04,v126,v312,v210,variant4,script4,synchro,,FC_Active_Power,low,1080,180,6,,
f03_v210_c10_synchro_outlet_temperature_high,f04,v127,v312,v210,variant4,script4,synchro,,Outlet_Temperature,high,1080,180,6,,
f03_v210_c10_synchro_outlet_temperature_low,f04,v128,v312,v210,variant4,script4,synchro,,Outlet_Temperature,low,1080,180,6,,
f03_v210_c11_synchro_battery_active_power_high,f04,v129,v313,v210,variant4,script4,synchro,,Battery_Active_Power,high,360,360,6,,
f03_v210_c11_synchro_battery_active_power_low,f04,v130,v313,v210,variant4,script4,synchro,,Battery_Active_Power,low,360,360,6,,
f03_v210_c11_synchro_pvpcs_active_power_high,f04,v131,v313,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,360,360,6,,
f03_v210_c11_synchro_pvpcs_active_power_low,f04,v132,v313,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,360,360,6,,
f03_v210_c11_synchro_fc_active_power_high,f04,v133,v313,v210,variant4,script4,synchro,,FC_Active_Power,high,360,360,6,,
f03_v210_c11_synchro_fc_active_power_low,f04,v134,v313,v210,variant4,script4,synchro,,FC_Active_Power,low,360,360,6,,
f03_v210_c11_synchro_outlet_temperature_high,f04,v135,v313,v210,variant4,script4,synchro,,Outlet_Temperature,high,360,360,6,,
f03_v210_c11_synchro_outlet_temperature_low,f04,v136,v313,v210,variant4,script4,synchro,,Outlet_Temperature,low,360,360,6,,
f03_v210_c12_synchro_battery_active_power_high,f04,v137,v314,v210,variant4,script4,synchro,,Battery_Active_Power,high,1080,360,6,,
f03_v210_c12_synchro_battery_active_power_low,f04,v138,v314,v210,variant4,script4,synchro,,Battery_Active_Power,low,1080,360,6,,
f03_v210_c12_synchro_pvpcs_active_power_high,f04,v139,v314,v210,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,360,6,,
f03_v210_c12_synchro_pvpcs_active_power_low,f04,v140,v314,v210,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,360,6,,
f03_v210_c12_synchro_fc_active_power_high,f04,v141,v314,v210,variant4,script4,synchro,,FC_Active_Power,high,1080,360,6,,
f03_v210_c12_synchro_fc_active_power_low,f04,v142,v314,v210,variant4,script4,synchro,,FC_Active_Power,low,1080,360,6,,
f03_v210_c12_synchro_outlet_temperature_high,f04,v143,v314,v210,variant4,script4,synchro,,Outlet_Temperature,high,1080,360,6,,
f03_v210_c12_synchro_outlet_temperature_low,f04,v144,v314,v210,variant4,script4,synchro,,Outlet_Temperature,low,1080,360,6,,
f03_v211_c01_synchro_battery_active_power_high,f04,v145,v315,v211,variant4,script4,synchro,,Battery_Active_Power,high,90,30,6,,
f03_v211_c01_synchro_battery_active_power_low,f04,v146,v315,v211,variant4,script4,synchro,,Battery_Active_Power,low,90,30,6,,
f03_v211_c01_synchro_pvpcs_active_power_high,f04,v147,v315,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,90,30,6,,
f03_v211_c01_synchro_pvpcs_active_power_low,f04,v148,v315,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,90,30,6,,
f03_v211_c01_synchro_fc_active_power_high,f04,v149,v315,v211,variant4,script4,synchro,,FC_Active_Power,high,90,30,6,,
f03_v211_c01_synchro_fc_active_power_low,f04,v150,v315,v211,variant4,script4,synchro,,FC_Active_Power,low,90,30,6,,
f03_v211_c01_synchro_outlet_temperature_high,f04,v151,v315,v211,variant4,script4,synchro,,Outlet_Temperature,high,90,30,6,,
f03_v211_c01_synchro_outlet_temperature_low,f04,v152,v315,v211,variant4,script4,synchro,,Outlet_Temperature,low,90,30,6,,
f03_v211_c02_synchro_battery_active_power_high,f04,v153,v316,v211,variant4,script4,synchro,,Battery_Active_Power,high,180,30,6,,
f03_v211_c02_synchro_battery_active_power_low,f04,v154,v316,v211,variant4,script4,synchro,,Battery_Active_Power,low,180,30,6,,
f03_v211_c02_synchro_pvpcs_active_power_high,f04,v155,v316,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,180,30,6,,
f03_v211_c02_synchro_pvpcs_active_power_low,f04,v156,v316,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,180,30,6,,
f03_v211_c02_synchro_fc_active_power_high,f04,v157,v316,v211,variant4,script4,synchro,,FC_Active_Power,high,180,30,6,,
f03_v211_c02_synchro_fc_active_power_low,f04,v158,v316,v211,variant4,script4,synchro,,FC_Active_Power,low,180,30,6,,
f03_v211_c02_synchro_outlet_temperature_high,f04,v159,v316,v211,variant4,script4,synchro,,Outlet_Temperature,high,180,30,6,,
f03_v211_c02_synchro_outlet_temperature_low,f04,v160,v316,v211,variant4,script4,synchro,,Outlet_Temperature,low,180,30,6,,
f03_v211_c03_synchro_battery_active_power_high,f04,v161,v317,v211,variant4,script4,synchro,,Battery_Active_Power,high,360,30,6,,
f03_v211_c03_synchro_battery_active_power_low,f04,v162,v317,v211,variant4,script4,synchro,,Battery_Active_Power,low,360,30,6,,
f03_v211_c03_synchro_pvpcs_active_power_high,f04,v163,v317,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,360,30,6,,
f03_v211_c03_synchro_pvpcs_active_power_low,f04,v164,v317,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,360,30,6,,
f03_v211_c03_synchro_fc_active_power_high,f04,v165,v317,v211,variant4,script4,synchro,,FC_Active_Power,high,360,30,6,,
f03_v211_c03_synchro_fc_active_power_low,f04,v166,v317,v211,variant4,script4,synchro,,FC_Active_Power,low,360,30,6,,
f03_v211_c03_synchro_outlet_temperature_high,f04,v167,v317,v211,variant4,script4,synchro,,Outlet_Temperature,high,360,30,6,,
f03_v211_c03_synchro_outlet_temperature_low,f04,v168,v317,v211,variant4,script4,synchro,,Outlet_Temperature,low,360,30,6,,
f03_v211_c04_synchro_battery_active_power_high,f04,v169,v318,v211,variant4,script4,synchro,,Battery_Active_Power,high,90,90,6,,
f03_v211_c04_synchro_battery_active_power_low,f04,v170,v318,v211,variant4,script4,synchro,,Battery_Active_Power,low,90,90,6,,
f03_v211_c04_synchro_pvpcs_active_power_high,f04,v171,v318,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,90,90,6,,
f03_v211_c04_synchro_pvpcs_active_power_low,f04,v172,v318,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,90,90,6,,
f03_v211_c04_synchro_fc_active_power_high,f04,v173,v318,v211,variant4,script4,synchro,,FC_Active_Power,high,90,90,6,,
f03_v211_c04_synchro_fc_active_power_low,f04,v174,v318,v211,variant4,script4,synchro,,FC_Active_Power,low,90,90,6,,
f03_v211_c04_synchro_outlet_temperature_high,f04,v175,v318,v211,variant4,script4,synchro,,Outlet_Temperature,high,90,90,6,,
f03_v211_c04_synchro_outlet_temperature_low,f04,v176,v318,v211,variant4,script4,synchro,,Outlet_Temperature,low,90,90,6,,
f03_v211_c05_synchro_battery_active_power_high,f04,v177,v319,v211,variant4,script4,synchro,,Battery_Active_Power,high,180,90,6,,
f03_v211_c05_synchro_battery_active_power_low,f04,v178,v319,v211,variant4,script4,synchro,,Battery_Active_Power,low,180,90,6,,
f03_v211_c05_synchro_pvpcs_active_power_high,f04,v179,v319,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,180,90,6,,
f03_v211_c05_synchro_pvpcs_active_power_low,f04,v180,v319,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,180,90,6,,
f03_v211_c05_synchro_fc_active_power_high,f04,v181,v319,v211,variant4,script4,synchro,,FC_Active_Power,high,180,90,6,,
f03_v211_c05_synchro_fc_active_power_low,f04,v182,v319,v211,variant4,script4,synchro,,FC_Active_Power,low,180,90,6,,
f03_v211_c05_synchro_outlet_temperature_high,f04,v183,v319,v211,variant4,script4,synchro,,Outlet_Temperature,high,180,90,6,,
f03_v211_c05_synchro_outlet_temperature_low,f04,v184,v319,v211,variant4,script4,synchro,,Outlet_Temperature,low,180,90,6,,
f03_v211_c06_synchro_battery_active_power_high,f04,v185,v320,v211,variant4,script4,synchro,,Battery_Active_Power,high,360,90,6,,
f03_v211_c06_synchro_battery_active_power_low,f04,v186,v320,v211,variant4,script4,synchro,,Battery_Active_Power,low,360,90,6,,
f03_v211_c06_synchro_pvpcs_active_power_high,f04,v187,v320,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,360,90,6,,
f03_v211_c06_synchro_pvpcs_active_power_low,f04,v188,v320,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,360,90,6,,
f03_v211_c06_synchro_fc_active_power_high,f04,v189,v320,v211,variant4,script4,synchro,,FC_Active_Power,high,360,90,6,,
f03_v211_c06_synchro_fc_active_power_low,f04,v190,v320,v211,variant4,script4,synchro,,FC_Active_Power,low,360,90,6,,
f03_v211_c06_synchro_outlet_temperature_high,f04,v191,v320,v211,variant4,script4,synchro,,Outlet_Temperature,high,360,90,6,,
f03_v211_c06_synchro_outlet_temperature_low,f04,v192,v320,v211,variant4,script4,synchro,,Outlet_Temperature,low,360,90,6,,
f03_v211_c07_synchro_battery_active_power_high,f04,v193,v321,v211,variant4,script4,synchro,,Battery_Active_Power,high,1080,90,6,,
f03_v211_c07_synchro_battery_active_power_low,f04,v194,v321,v211,variant4,script4,synchro,,Battery_Active_Power,low,1080,90,6,,
f03_v211_c07_synchro_pvpcs_active_power_high,f04,v195,v321,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,90,6,,
f03_v211_c07_synchro_pvpcs_active_power_low,f04,v196,v321,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,90,6,,
f03_v211_c07_synchro_fc_active_power_high,f04,v197,v321,v211,variant4,script4,synchro,,FC_Active_Power,high,1080,90,6,,
f03_v211_c07_synchro_fc_active_power_low,f04,v198,v321,v211,variant4,script4,synchro,,FC_Active_Power,low,1080,90,6,,
f03_v211_c07_synchro_outlet_temperature_high,f04,v199,v321,v211,variant4,script4,synchro,,Outlet_Temperature,high,1080,90,6,,
f03_v211_c07_synchro_outlet_temperature_low,f04,v200,v321,v211,variant4,script4,synchro,,Outlet_Temperature,low,1080,90,6,,
f03_v211_c08_synchro_battery_active_power_high,f04,v201,v322,v211,variant4,script4,synchro,,Battery_Active_Power,high,180,180,6,,
f03_v211_c08_synchro_battery_active_power_low,f04,v202,v322,v211,variant4,script4,synchro,,Battery_Active_Power,low,180,180,6,,
f03_v211_c08_synchro_pvpcs_active_power_high,f04,v203,v322,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,180,180,6,,
f03_v211_c08_synchro_pvpcs_active_power_low,f04,v204,v322,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,180,180,6,,
f03_v211_c08_synchro_fc_active_power_high,f04,v205,v322,v211,variant4,script4,synchro,,FC_Active_Power,high,180,180,6,,
f03_v211_c08_synchro_fc_active_power_low,f04,v206,v322,v211,variant4,script4,synchro,,FC_Active_Power,low,180,180,6,,
f03_v211_c08_synchro_outlet_temperature_high,f04,v207,v322,v211,variant4,script4,synchro,,Outlet_Temperature,high,180,180,6,,
f03_v211_c08_synchro_outlet_temperature_low,f04,v208,v322,v211,variant4,script4,synchro,,Outlet_Temperature,low,180,180,6,,
f03_v211_c09_synchro_battery_active_power_high,f04,v209,v323,v211,variant4,script4,synchro,,Battery_Active_Power,high,360,180,6,,
