job_id,phase,variant,parent,parent_f02,make_target,script_target,strategy,pipeline,measure,direction,ow,pw,lt,dedup,seed
f03_v210_c02_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v256,v060,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,30,6,all,1
f03_v210_c02_synchro_fc_active_power_high_synchro_all_s1,f05,v257,v061,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,30,6,all,1
f03_v210_c02_synchro_fc_active_power_low_synchro_all_s1,f05,v258,v062,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,30,6,all,1
f03_v210_c02_synchro_outlet_temperature_high_synchro_all_s1,f05,v259,v063,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,30,6,all,1
f03_v210_c02_synchro_outlet_temperature_low_synchro_all_s1,f05,v260,v064,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,30,6,all,1
f03_v210_c03_synchro_battery_active_power_high_synchro_all_s1,f05,v261,v065,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,30,6,all,1
f03_v210_c03_synchro_battery_active_power_low_synchro_all_s1,f05,v262,v066,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,30,6,all,1
f03_v210_c03_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v263,v067,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,30,6,all,1
f03_v210_c03_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v264,v068,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,30,6,all,1
f03_v210_c03_synchro_fc_active_power_high_synchro_all_s1,f05,v265,v069,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,30,6,all,1
f03_v210_c03_synchro_fc_active_power_low_synchro_all_s1,f05,v266,v070,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,30,6,all,1
f03_v210_c03_synchro_outlet_temperature_high_synchro_all_s1,f05,v267,v071,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,30,6,all,1
f03_v210_c03_synchro_outlet_temperature_low_synchro_all_s1,f05,v268,v072,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,30,6,all,1
f03_v210_c04_synchro_battery_active_power_high_synchro_all_s1,f05,v269,v073,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,90,6,all,1
f03_v210_c04_synchro_battery_active_power_low_synchro_all_s1,f05,v270,v074,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,90,6,all,1
f03_v210_c04_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v271,v075,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,90,6,all,1
f03_v210_c04_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v272,v076,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,90,6,all,1
f03_v210_c04_synchro_fc_active_power_high_synchro_all_s1,f05,v273,v077,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,90,6,all,1
f03_v210_c04_synchro_fc_active_power_low_synchro_all_s1,f05,v274,v078,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,90,6,all,1
f03_v210_c04_synchro_outlet_temperature_high_synchro_all_s1,f05,v275,v079,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,90,6,all,1
f03_v210_c04_synchro_outlet_temperature_low_synchro_all_s1,f05,v276,v080,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,90,6,all,1
f03_v210_c05_synchro_battery_active_power_high_synchro_all_s1,f05,v277,v081,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,90,6,all,1
f03_v210_c05_synchro_battery_active_power_low_synchro_all_s1,f05,v278,v082,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,90,6,all,1
f03_v210_c05_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v279,v083,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,90,6,all,1
f03_v210_c05_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v280,v084,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,90,6,all,1
f03_v210_c05_synchro_fc_active_power_high_synchro_all_s1,f05,v281,v085,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,90,6,all,1
f03_v210_c05_synchro_fc_active_power_low_synchro_all_s1,f05,v282,v086,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,90,6,all,1
f03_v210_c05_synchro_outlet_temperature_high_synchro_all_s1,f05,v283,v087,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,90,6,all,1
f03_v210_c05_synchro_outlet_temperature_low_synchro_all_s1,f05,v284,v088,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,90,6,all,1
f03_v210_c06_synchro_battery_active_power_high_synchro_all_s1,f05,v285,v089,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,90,6,all,1
f03_v210_c06_synchro_battery_active_power_low_synchro_all_s1,f05,v286,v090,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,90,6,all,1
f03_v210_c06_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v287,v091,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,90,6,all,1
f03_v210_c06_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v288,v092,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,90,6,all,1
f03_v210_c06_synchro_fc_active_power_high_synchro_all_s1,f05,v289,v093,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,90,6,all,1
f03_v210_c06_synchro_fc_active_power_low_synchro_all_s1,f05,v290,v094,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,90,6,all,1
f03_v210_c06_synchro_outlet_temperature_high_synchro_all_s1,f05,v291,v095,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,90,6,all,1
f03_v210_c06_synchro_outlet_temperature_low_synchro_all_s1,f05,v292,v096,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,90,6,all,1
f03_v210_c07_synchro_battery_active_power_high_synchro_all_s1,f05,v293,v097,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,90,6,all,1
f03_v210_c07_synchro_battery_active_power_low_synchro_all_s1,f05,v294,v098,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,90,6,all,1
f03_v210_c07_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v295,v099,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,90,6,all,1
f03_v210_c07_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v296,v100,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,90,6,all,1
f03_v210_c07_synchro_fc_active_power_high_synchro_all_s1,f05,v297,v101,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,90,6,all,1
f03_v210_c07_synchro_fc_active_power_low_synchro_all_s1,f05,v298,v102,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,90,6,all,1
f03_v210_c07_synchro_outlet_temperature_high_synchro_all_s1,f05,v299,v103,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,90,6,all,1
f03_v210_c07_synchro_outlet_temperature_low_synchro_all_s1,f05,v300,v104,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,90,6,all,1
f03_v210_c08_synchro_battery_active_power_high_synchro_all_s1,f05,v301,v105,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_v210_c08_synchro_battery_active_power_low_synchro_all_s1,f05,v302,v106,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_v210_c08_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v303,v107,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_v210_c08_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v304,v108,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_v210_c08_synchro_fc_active_power_high_synchro_all_s1,f05,v305,v109,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_v210_c08_synchro_fc_active_power_low_synchro_all_s1,f05,v306,v110,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_v210_c08_synchro_outlet_temperature_high_synchro_all_s1,f05,v307,v111,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_v210_c08_synchro_outlet_temperature_low_synchro_all_s1,f05,v308,v112,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
f03_v210_c09_synchro_battery_active_power_high_synchro_all_s1,f05,v309,v113,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_v210_c09_synchro_battery_active_power_low_synchro_all_s1,f05,v310,v114,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_v210_c09_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v311,v115,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_v210_c09_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v312,v116,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_v210_c09_synchro_fc_active_power_high_synchro_all_s1,f05,v313,v117,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_v210_c09_synchro_fc_active_power_low_synchro_all_s1,f05,v314,v118,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,1
f03_v210_c09_synchro_outlet_temperature_high_synchro_all_s1,f05,v315,v119,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,180,6,all,1
f03_v210_c09_synchro_outlet_temperature_low_synchro_all_s1,f05,v316,v120,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,180,6,all,1
f03_v210_c10_synchro_battery_active_power_high_synchro_all_s1,f05,v317,v121,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,180,6,all,1
f03_v210_c10_synchro_battery_active_power_low_synchro_all_s1,f05,v318,v122,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,180,6,all,1
f03_v210_c10_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v319,v123,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,180,6,all,1
f03_v210_c10_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v320,v124,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,180,6,all,1
f03_v210_c10_synchro_fc_active_power_high_synchro_all_s1,f05,v321,v125,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,180,6,all,1
f03_v210_c10_synchro_fc_active_power_low_synchro_all_s1,f05,v322,v126,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,180,6,all,1
f03_v210_c10_synchro_outlet_temperature_high_synchro_all_s1,f05,v323,v127,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,180,6,all,1
f03_v210_c10_synchro_outlet_temperature_low_synchro_all_s1,f05,v324,v128,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,180,6,all,1
f03_v210_c11_synchro_battery_active_power_high_synchro_all_s1,f05,v325,v129,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,360,6,all,1
f03_v210_c11_synchro_battery_active_power_low_synchro_all_s1,f05,v326,v130,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,360,6,all,1
f03_v210_c11_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v327,v131,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,360,6,all,1
f03_v210_c11_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v328,v132,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,360,6,all,1
f03_v210_c11_synchro_fc_active_power_high_synchro_all_s1,f05,v329,v133,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,360,6,all,1
f03_v210_c11_synchro_fc_active_power_low_synchro_all_s1,f05,v330,v134,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,360,6,all,1
f03_v210_c11_synchro_outlet_temperature_high_synchro_all_s1,f05,v331,v135,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,360,6,all,1
f03_v210_c11_synchro_outlet_temperature_low_synchro_all_s1,f05,v332,v136,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,360,6,all,1
f03_v210_c12_synchro_battery_active_power_high_synchro_all_s1,f05,v333,v137,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,360,6,all,1
f03_v210_c12_synchro_battery_active_power_low_synchro_all_s1,f05,v334,v138,v210,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,360,6,all,1
f03_v210_c12_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v335,v139,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,360,6,all,1
f03_v210_c12_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v336,v140,v210,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,360,6,all,1
f03_v210_c12_synchro_fc_active_power_high_synchro_all_s1,f05,v337,v141,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,360,6,all,1
f03_v210_c12_synchro_fc_active_power_low_synchro_all_s1,f05,v338,v142,v210,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,360,6,all,1
f03_v210_c12_synchro_outlet_temperature_high_synchro_all_s1,f05,v339,v143,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,360,6,all,1
f03_v210_c12_synchro_outlet_temperature_low_synchro_all_s1,f05,v340,v144,v210,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,360,6,all,1
f03_v211_c01_synchro_battery_active_power_high_synchro_all_s1,f05,v341,v145,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,30,6,all,1
f03_v211_c01_synchro_battery_active_power_low_synchro_all_s1,f05,v342,v146,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,30,6,all,1
f03_v211_c01_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v343,v147,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,30,6,all,1
f03_v211_c01_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v344,v148,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,30,6,all,1
f03_v211_c01_synchro_fc_active_power_high_synchro_all_s1,f05,v345,v149,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,30,6,all,1
f03_v211_c01_synchro_fc_active_power_low_synchro_all_s1,f05,v346,v150,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,30,6,all,1
f03_v211_c01_synchro_outlet_temperature_high_synchro_all_s1,f05,v347,v151,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,30,6,all,1
f03_v211_c01_synchro_outlet_temperature_low_synchro_all_s1,f05,v348,v152,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,30,6,all,1
f03_v211_c02_synchro_battery_active_power_high_synchro_all_s1,f05,v349,v153,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,30,6,all,1
f03_v211_c02_synchro_battery_active_power_low_synchro_all_s1,f05,v350,v154,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,30,6,all,1
f03_v211_c02_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v351,v155,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,30,6,all,1
f03_v211_c02_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v352,v156,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,30,6,all,1
f03_v211_c02_synchro_fc_active_power_high_synchro_all_s1,f05,v353,v157,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,30,6,all,1
f03_v211_c02_synchro_fc_active_power_low_synchro_all_s1,f05,v354,v158,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,30,6,all,1
f03_v211_c02_synchro_outlet_temperature_high_synchro_all_s1,f05,v355,v159,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,30,6,all,1
f03_v211_c02_synchro_outlet_temperature_low_synchro_all_s1,f05,v356,v160,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,30,6,all,1
f03_v211_c03_synchro_battery_active_power_high_synchro_all_s1,f05,v357,v161,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,30,6,all,1
f03_v211_c03_synchro_battery_active_power_low_synchro_all_s1,f05,v358,v162,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,30,6,all,1
f03_v211_c03_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v359,v163,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,30,6,all,1
f03_v211_c03_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v360,v164,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,30,6,all,1
f03_v211_c03_synchro_fc_active_power_high_synchro_all_s1,f05,v361,v165,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,30,6,all,1
f03_v211_c03_synchro_fc_active_power_low_synchro_all_s1,f05,v362,v166,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,30,6,all,1
f03_v211_c03_synchro_outlet_temperature_high_synchro_all_s1,f05,v363,v167,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,30,6,all,1
f03_v211_c03_synchro_outlet_temperature_low_synchro_all_s1,f05,v364,v168,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,30,6,all,1
f03_v211_c04_synchro_battery_active_power_high_synchro_all_s1,f05,v365,v169,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,90,6,all,1
f03_v211_c04_synchro_battery_active_power_low_synchro_all_s1,f05,v366,v170,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,90,6,all,1
f03_v211_c04_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v367,v171,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,90,6,all,1
f03_v211_c04_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v368,v172,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,90,6,all,1
f03_v211_c04_synchro_fc_active_power_high_synchro_all_s1,f05,v369,v173,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,90,6,all,1
f03_v211_c04_synchro_fc_active_power_low_synchro_all_s1,f05,v370,v174,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,90,6,all,1
f03_v211_c04_synchro_outlet_temperature_high_synchro_all_s1,f05,v371,v175,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,90,6,all,1
f03_v211_c04_synchro_outlet_temperature_low_synchro_all_s1,f05,v372,v176,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,90,6,all,1
f03_v211_c05_synchro_battery_active_power_high_synchro_all_s1,f05,v373,v177,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,90,6,all,1
f03_v211_c05_synchro_battery_active_power_low_synchro_all_s1,f05,v374,v178,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,90,6,all,1
f03_v211_c05_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v375,v179,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,90,6,all,1
f03_v211_c05_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v376,v180,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,90,6,all,1
f03_v211_c05_synchro_fc_active_power_high_synchro_all_s1,f05,v377,v181,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,90,6,all,1
f03_v211_c05_synchro_fc_active_power_low_synchro_all_s1,f05,v378,v182,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,90,6,all,1
f03_v211_c05_synchro_outlet_temperature_high_synchro_all_s1,f05,v379,v183,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,90,6,all,1
f03_v211_c05_synchro_outlet_temperature_low_synchro_all_s1,f05,v380,v184,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,90,6,all,1
f03_v211_c06_synchro_battery_active_power_high_synchro_all_s1,f05,v381,v185,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,90,6,all,1
f03_v211_c06_synchro_battery_active_power_low_synchro_all_s1,f05,v382,v186,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,90,6,all,1
f03_v211_c06_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v383,v187,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,90,6,all,1
f03_v211_c06_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v384,v188,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,90,6,all,1
f03_v211_c06_synchro_fc_active_power_high_synchro_all_s1,f05,v385,v189,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,90,6,all,1
f03_v211_c06_synchro_fc_active_power_low_synchro_all_s1,f05,v386,v190,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,90,6,all,1
f03_v211_c06_synchro_outlet_temperature_high_synchro_all_s1,f05,v387,v191,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,90,6,all,1
f03_v211_c06_synchro_outlet_temperature_low_synchro_all_s1,f05,v388,v192,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,90,6,all,1
f03_v211_c07_synchro_battery_active_power_high_synchro_all_s1,f05,v389,v193,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,90,6,all,1
f03_v211_c07_synchro_battery_active_power_low_synchro_all_s1,f05,v390,v194,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,90,6,all,1
f03_v211_c07_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v391,v195,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,90,6,all,1
f03_v211_c07_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v392,v196,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,90,6,all,1
f03_v211_c07_synchro_fc_active_power_high_synchro_all_s1,f05,v393,v197,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,90,6,all,1
f03_v211_c07_synchro_fc_active_power_low_synchro_all_s1,f05,v394,v198,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,90,6,all,1
f03_v211_c07_synchro_outlet_temperature_high_synchro_all_s1,f05,v395,v199,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,90,6,all,1
f03_v211_c07_synchro_outlet_temperature_low_synchro_all_s1,f05,v396,v200,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,90,6,all,1
f03_v211_c08_synchro_battery_active_power_high_synchro_all_s1,f05,v397,v201,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_v211_c08_synchro_battery_active_power_low_synchro_all_s1,f05,v398,v202,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_v211_c08_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v399,v203,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_v211_c08_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v400,v204,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_v211_c08_synchro_fc_active_power_high_synchro_all_s1,f05,v401,v205,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_v211_c08_synchro_fc_active_power_low_synchro_all_s1,f05,v402,v206,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_v211_c08_synchro_outlet_temperature_high_synchro_all_s1,f05,v403,v207,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_v211_c08_synchro_outlet_temperature_low_synchro_all_s1,f05,v404,v208,v211,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
f03_v211_c09_synchro_battery_active_power_high_synchro_all_s1,f05,v405,v209,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_v211_c09_synchro_battery_active_power_low_synchro_all_s1,f05,v406,v210,v211,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_v211_c09_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v407,v211,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_v211_c09_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v408,v212,v211,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_v211_c09_synchro_fc_active_power_high_synchro_all_s1,f05,v409,v213,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_v211_c09_synchro_fc_active_power_low_synchro_all_s1,f05,v410,v214,v211,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,1
