model_name,fingerprint,y_pred
Battery_Active_Power_any-to-80_100-cnn1d-v510,2003236260,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2003236260,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2545154652,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2545154652,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3299282939,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3299282939,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,466130946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,466130946,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4278997933,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4278997933,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,348914022,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,348914022,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1225471275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1225471275,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1438835490,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1438835490,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1076797138,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1076797138,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2444065607,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2444065607,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1544246036,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1544246036,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1476754798,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1476754798,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2361813748,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2361813748,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2176312758,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2176312758,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,750758055,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,750758055,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1442258490,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1442258490,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,386693493,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,386693493,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1910238857,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1910238857,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,959773660,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,959773660,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1563002348,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1563002348,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,400379712,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,400379712,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2019403376,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2019403376,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2562636136,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2562636136,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2207354560,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2207354560,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,229272804,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,229272804,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4185655528,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4185655528,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,814370898,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,814370898,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1422455229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1422455229,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2656311437,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2656311437,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4048742437,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4048742437,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2168710679,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2168710679,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,901547918,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,901547918,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,868940897,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,868940897,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1871626944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1871626944,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2480407110,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2480407110,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3925292288,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3925292288,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,900751786,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,900751786,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2280673654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2280673654,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2576772873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2576772873,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2343924713,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2343924713,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2803980947,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2803980947,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,788806119,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,788806119,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2224849773,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2224849773,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2748475510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2748475510,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2512555373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2512555373,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2722803797,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2722803797,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2049005269,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2049005269,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,379194002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,379194002,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3272290162,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3272290162,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3863645075,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3863645075,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1345816950,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1345816950,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1507623252,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1507623252,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,745370439,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,745370439,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,886331397,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,886331397,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2852907768,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2852907768,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,907545207,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,907545207,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3557714861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3557714861,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1107181862,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1107181862,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2911281192,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2911281192,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,991980614,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,991980614,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2764120296,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2764120296,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3249782753,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3249782753,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2117791634,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2117791634,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1212502422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1212502422,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,906799682,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,906799682,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2246520090,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2246520090,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,113620557,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,113620557,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,869553778,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,869553778,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3738206620,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3738206620,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1166825766,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1166825766,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3325486732,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3325486732,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1231347673,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1231347673,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1100022469,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1100022469,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3540937242,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3540937242,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,123071948,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,123071948,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1348989040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1348989040,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1738643421,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1738643421,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2398131215,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2398131215,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,342331900,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,342331900,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1814553244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1814553244,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1220682250,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1220682250,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2599407569,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2599407569,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3768964588,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3768964588,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1659556938,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1659556938,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1214646707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1214646707,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1874200652,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1874200652,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1644928868,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1644928868,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2344793793,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2344793793,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2159796369,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2159796369,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4079729689,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4079729689,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3005571800,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3005571800,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1242248894,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1242248894,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,987357317,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,987357317,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3457622179,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3457622179,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2733775616,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2733775616,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1144900137,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1144900137,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1791121296,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1791121296,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,758100216,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,758100216,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1792228826,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1792228826,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3560628374,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3560628374,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,530932899,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,530932899,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3824064500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3824064500,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1414191708,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1414191708,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2858579953,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2858579953,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4229623660,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4229623660,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1237137033,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1237137033,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,520602911,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,520602911,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,732254245,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,732254245,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1540886358,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1540886358,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2108344839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2108344839,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2720198756,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2720198756,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3859557458,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3859557458,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,943436941,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,943436941,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,81604951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,81604951,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,905802000,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,905802000,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1464607992,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1464607992,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3524880218,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3524880218,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1766567081,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1766567081,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1226867280,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1226867280,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2740986964,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2740986964,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3725739248,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3725739248,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2714218225,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2714218225,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,442246135,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,442246135,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2018269419,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2018269419,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1459895993,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1459895993,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,537692064,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,537692064,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,484267807,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,484267807,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2257687417,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2257687417,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3317026615,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3317026615,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2303997002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2303997002,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3842779839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3842779839,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2082275586,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2082275586,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3397189121,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3397189121,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2420964448,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2420964448,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4293128144,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4293128144,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,792342033,0
