model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1218107084,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2512555373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3660924563,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2949336340,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3222007936,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3149286928,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1676973560,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1493913179,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,205705045,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4089007744,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4257736549,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1040213690,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,73826638,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2117791634,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,846496254,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1512705618,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,692652370,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2501865717,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1413506807,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3002552556,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,792342033,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1219058686,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3481126237,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4278997933,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2998231159,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1297022539,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1308902031,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2807080736,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2813614510,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3812789962,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,889862131,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3044503208,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2845239683,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1818812174,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1744171930,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3800630039,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,554469683,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2176308384,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,159765532,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,188030366,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2814453153,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3104572053,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2288404649,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2563109459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3826925561,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1195397760,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3305896031,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3834185277,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,923265767,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1810296550,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3471167270,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,494227186,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,153595051,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3065801015,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2998168319,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2852907768,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2856296055,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,705468254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2825731632,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2588792860,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2848791495,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,205810961,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1489712800,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3589102174,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,187547485,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,901510397,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,817586623,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1421072133,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2798161635,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1290131258,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3354094263,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3440124433,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2607969160,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,833497718,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2812464583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4142411787,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3045335370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1348989040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1133844597,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1025247347,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,750758055,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2916410328,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3603704619,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4209021240,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1809100442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1634355658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,906338916,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,901547918,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3969004555,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1975892794,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1166825766,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,940716480,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4094332309,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3878546743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,241222975,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,934478413,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,42856372,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,229272804,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1297523350,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1541002401,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1191595412,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2118749985,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1503361373,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2081552846,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1234252658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3574209434,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,36408149,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3678161044,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,246050423,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3343810583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1345316881,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,851030445,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3687297503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,703904725,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2427729273,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3630636364,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3938532333,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3090096886,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2829259296,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1659556938,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,434176227,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2599407569,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,940354920,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3566605324,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1948887585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2932643494,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3021404085,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,151806827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2577688715,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,356809532,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4106997510,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1897635310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1231001254,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4114927341,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1185407492,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,427499040,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3201769222,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,673125601,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3966158746,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4172009463,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1758767585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1563002348,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,400379712,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1220579348,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1019792373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3896265525,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1479261348,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2803980947,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3909367712,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1027228699,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2008102440,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1771242628,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2224849773,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2888545443,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2164736995,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,466877954,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1101361863,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2424244258,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1697374168,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,44007101,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1365498719,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3861223943,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,868940897,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4161554600,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1830591528,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2079333120,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,490211963,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2853627895,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1195980940,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3082139949,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3540937242,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3581791951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,520602911,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2748475510,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4094444124,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1544246036,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1775545204,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1154008267,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1764337549,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2319395735,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,720137760,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1206160617,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2428567916,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,396753200,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,518876564,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1304025845,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1495329714,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,973201774,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2910018222,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3783852420,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2230331691,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4001402100,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,195355296,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,315358784,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1558812093,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,42693646,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,76248884,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,279960479,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,682121422,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,751791754,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,886331397,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,71522557,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,201931428,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1225471275,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1557638065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2010199314,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2928792177,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4174107986,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,807702309,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,13591849,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1640473651,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2764120296,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3024863019,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4006968531,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1488579967,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,748993168,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1618641165,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4222042472,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3214822219,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1496683917,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,791917916,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2280673654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3555288873,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2879197356,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,420248731,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,517596636,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3376207754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2786124302,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2210528991,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,217643677,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1751889265,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3883512457,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2311238555,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2672540869,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2466328383,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1170387726,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2170552127,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,943436941,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1183815254,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1076797138,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2537607280,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2860821562,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,794335280,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1336742753,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,239904314,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1795364578,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1593733322,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3649477286,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1819385747,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1727966052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1424041457,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3324184857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,845625273,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2687066920,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,791125248,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2413094726,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2569067814,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,694903217,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,386693493,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,27702646,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,659370109,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2935442080,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,287387459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,369189800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1516824669,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2376379958,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2714218225,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1782211867,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2532328833,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3868712536,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3996712140,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3934645669,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3410288427,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1507623252,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3180389547,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3653874750,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,123905439,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3063019034,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1337728491,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2769739800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,788806119,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2949667517,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2360618797,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,102226563,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3590575951,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4136613140,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4121521825,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,369934,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,188043411,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,512818498,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2645634059,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1494900951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1824796653,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1460410478,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1212943707,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2089501011,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1638286346,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3206833125,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2791319821,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2361457440,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,14494475,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1590610608,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4150525330,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,35323188,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2733775616,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,648566184,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2310312929,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1791132366,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1322745940,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2950512082,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1805946542,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,740787892,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,505044778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1713111021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,604470827,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1964923703,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4081190687,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,862438089,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,528613937,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2642842750,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3670652369,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1186694241,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,772028500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3342609149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3598856386,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,819220921,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3855962402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3435781334,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,979731340,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2634109525,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3830563902,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2676969599,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2005252460,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1119596319,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2857356922,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,104278372,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2019272831,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2291333767,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1657727641,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3407032075,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2777257916,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3839239805,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,19267084,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1928270222,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2225055857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1867832402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3634504442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2463427583,0
