model_name,fingerprint,y_pred
Battery_Active_Power_any-to-80_100-cnn1d-v500,924282404,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,924282404,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2779612929,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2779612929,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1421317991,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1421317991,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,123905439,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,123905439,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2661474304,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2661474304,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,906102357,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,906102357,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2328701094,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2328701094,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3760572953,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3760572953,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,279605661,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,279605661,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2009226803,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2009226803,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,432575708,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,432575708,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,246050423,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,246050423,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3249916139,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3249916139,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2645634059,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2645634059,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2831716873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2831716873,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2998168319,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2998168319,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,937263520,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,937263520,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4218726870,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4218726870,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2762835310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2762835310,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1339155514,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1339155514,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1806024051,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1806024051,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2125290846,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2125290846,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3511439457,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3511439457,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1503361373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1503361373,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3926207665,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3926207665,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2194666988,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2194666988,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2102010419,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2102010419,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1856848942,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1856848942,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1727966052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1727966052,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2153902349,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2153902349,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2786124302,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2786124302,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4120147362,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4120147362,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3833944960,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3833944960,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1615714192,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1615714192,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4088017139,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4088017139,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1672639265,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1672639265,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1336742753,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1336742753,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2003236260,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2003236260,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2545154652,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2545154652,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3299282939,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3299282939,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,466130946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,466130946,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4278997933,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4278997933,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,348914022,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,348914022,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1225471275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1225471275,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1438835490,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1438835490,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1076797138,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1076797138,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2444065607,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2444065607,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1544246036,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1544246036,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1476754798,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1476754798,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2361813748,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2361813748,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2176312758,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2176312758,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,750758055,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,750758055,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1442258490,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1442258490,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,386693493,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,386693493,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1910238857,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1910238857,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,959773660,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,959773660,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1563002348,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1563002348,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,400379712,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,400379712,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2019403376,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2019403376,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2562636136,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2562636136,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2207354560,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2207354560,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,229272804,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,229272804,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4185655528,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4185655528,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,814370898,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,814370898,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1422455229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1422455229,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2656311437,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2656311437,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4048742437,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4048742437,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2168710679,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2168710679,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,901547918,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,901547918,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,868940897,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,868940897,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1871626944,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1871626944,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2480407110,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2480407110,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3925292288,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3925292288,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,900751786,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,900751786,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2280673654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2280673654,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2576772873,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2576772873,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2343924713,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2343924713,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2803980947,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2803980947,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,788806119,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,788806119,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2224849773,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2224849773,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2748475510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2748475510,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2512555373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2512555373,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2722803797,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2722803797,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2049005269,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2049005269,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,379194002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,379194002,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3272290162,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3272290162,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3863645075,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3863645075,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1345816950,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1345816950,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1507623252,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1507623252,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,745370439,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,745370439,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,886331397,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,886331397,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2852907768,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2852907768,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,907545207,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,907545207,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3557714861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3557714861,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1107181862,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1107181862,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2911281192,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2911281192,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,991980614,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,991980614,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2764120296,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2764120296,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3249782753,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3249782753,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2117791634,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2117791634,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1212502422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1212502422,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,906799682,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,906799682,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2246520090,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2246520090,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,113620557,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,113620557,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,869553778,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,869553778,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3738206620,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3738206620,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1166825766,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1166825766,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3325486732,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3325486732,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1231347673,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1231347673,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1100022469,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1100022469,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3540937242,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3540937242,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,123071948,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,123071948,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1348989040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1348989040,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1738643421,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1738643421,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2398131215,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2398131215,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,342331900,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,342331900,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1814553244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1814553244,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1220682250,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1220682250,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2599407569,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2599407569,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3768964588,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3768964588,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1659556938,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1659556938,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1214646707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1214646707,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1874200652,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1874200652,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1644928868,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1644928868,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2344793793,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2344793793,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2159796369,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2159796369,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4079729689,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4079729689,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3005571800,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3005571800,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1242248894,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1242248894,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,987357317,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,987357317,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3457622179,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3457622179,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2733775616,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2733775616,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1144900137,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1144900137,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1791121296,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1791121296,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,758100216,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,758100216,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1792228826,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1792228826,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3560628374,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3560628374,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,530932899,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,530932899,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3824064500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3824064500,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1414191708,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1414191708,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2858579953,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2858579953,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4229623660,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4229623660,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1237137033,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1237137033,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,520602911,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,520602911,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,732254245,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,732254245,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1540886358,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1540886358,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2108344839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2108344839,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2720198756,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2720198756,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3859557458,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3859557458,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,943436941,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,943436941,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,81604951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,81604951,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,905802000,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,905802000,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1464607992,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1464607992,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3524880218,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3524880218,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1766567081,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1766567081,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1226867280,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1226867280,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2740986964,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2740986964,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3725739248,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3725739248,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2714218225,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2714218225,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,442246135,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,442246135,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2018269419,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2018269419,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1459895993,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1459895993,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,537692064,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,537692064,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,484267807,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,484267807,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2257687417,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2257687417,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3317026615,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3317026615,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2303997002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2303997002,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3842779839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3842779839,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2082275586,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2082275586,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3397189121,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3397189121,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2420964448,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2420964448,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4293128144,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4293128144,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,792342033,0
