model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3800630039,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,554469683,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2176308384,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,159765532,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,188030366,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2814453153,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3104572053,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2288404649,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2563109459,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3826925561,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1195397760,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3305896031,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3834185277,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,923265767,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1810296550,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3471167270,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,494227186,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,153595051,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3065801015,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2998168319,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2852907768,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2856296055,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,705468254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2825731632,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2588792860,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2848791495,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,205810961,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1489712800,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3589102174,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,187547485,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,901510397,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,817586623,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1421072133,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2798161635,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1290131258,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3354094263,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3440124433,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2607969160,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,833497718,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2812464583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4142411787,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3045335370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1348989040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1133844597,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1025247347,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,750758055,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2916410328,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3603704619,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4209021240,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1809100442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1634355658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,906338916,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,901547918,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3969004555,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1975892794,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1166825766,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,940716480,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4094332309,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3878546743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,241222975,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,934478413,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,42856372,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,229272804,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1297523350,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1541002401,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1191595412,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2118749985,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1503361373,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2081552846,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1234252658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3574209434,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,36408149,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3678161044,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,246050423,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3343810583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1345316881,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,851030445,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3687297503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,703904725,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2427729273,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3630636364,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3938532333,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3090096886,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2829259296,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1659556938,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,434176227,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2599407569,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,940354920,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3566605324,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1948887585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2932643494,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3021404085,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,151806827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2577688715,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,356809532,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4106997510,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1897635310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1231001254,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4114927341,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1185407492,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,427499040,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3201769222,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,673125601,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3966158746,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4172009463,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1758767585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1563002348,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,400379712,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1220579348,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1019792373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3896265525,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1479261348,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2803980947,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3909367712,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1027228699,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2008102440,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1771242628,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2224849773,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2888545443,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2164736995,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,466877954,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1101361863,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2424244258,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1697374168,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,44007101,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1365498719,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3861223943,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,868940897,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4161554600,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1830591528,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2079333120,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,490211963,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2853627895,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1195980940,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3082139949,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3540937242,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3581791951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,520602911,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2748475510,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4094444124,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1544246036,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1775545204,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1154008267,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1764337549,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2319395735,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,720137760,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1206160617,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2428567916,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,396753200,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,518876564,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1304025845,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1495329714,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,973201774,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2910018222,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3783852420,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2230331691,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4001402100,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,195355296,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,315358784,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1558812093,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,42693646,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,76248884,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,279960479,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,682121422,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,751791754,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,886331397,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,71522557,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,201931428,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1225471275,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1557638065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2010199314,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2928792177,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4174107986,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,807702309,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,13591849,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1640473651,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2764120296,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3024863019,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4006968531,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1488579967,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,748993168,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1618641165,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4222042472,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3214822219,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1496683917,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,791917916,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2280673654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3555288873,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2879197356,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,420248731,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,517596636,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3376207754,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2786124302,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2210528991,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,217643677,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1751889265,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3883512457,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2311238555,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2672540869,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2466328383,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1170387726,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2170552127,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,943436941,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1183815254,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1076797138,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2537607280,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2860821562,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,794335280,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1336742753,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,239904314,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1795364578,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1593733322,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3649477286,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1819385747,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1727966052,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1424041457,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3324184857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,845625273,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2687066920,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,791125248,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2413094726,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2569067814,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,694903217,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,386693493,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,27702646,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,659370109,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2935442080,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,287387459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,369189800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1516824669,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2376379958,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2714218225,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1782211867,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2532328833,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3868712536,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3996712140,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3934645669,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3410288427,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1507623252,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3180389547,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3653874750,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,123905439,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3063019034,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1337728491,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2769739800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,788806119,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2949667517,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2360618797,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,102226563,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3590575951,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4136613140,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4121521825,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,369934,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,188043411,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,512818498,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2645634059,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1494900951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1824796653,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1460410478,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1212943707,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2089501011,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1638286346,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3206833125,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2791319821,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2361457440,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,14494475,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1590610608,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4150525330,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,35323188,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2733775616,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,648566184,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2310312929,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1791132366,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1322745940,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2950512082,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1805946542,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,740787892,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,505044778,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1713111021,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,604470827,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1964923703,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4081190687,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,862438089,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,528613937,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2642842750,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3670652369,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1186694241,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,772028500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3342609149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3598856386,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,819220921,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3855962402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3435781334,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,979731340,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2634109525,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3830563902,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2676969599,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2005252460,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1119596319,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2857356922,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,104278372,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2019272831,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2291333767,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1657727641,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3407032075,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2777257916,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3839239805,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,19267084,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1928270222,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2225055857,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1867832402,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3634504442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2463427583,0
