job_id,phase,variant,parent,parent_f02,make_target,script_target,strategy,pipeline,measure,direction,ow,pw,lt,dedup,seed
f03_c01_asynOW_pvpcs_active_power_high_asynOW_none_s3,f05,v057,v011,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,high,360,180,6,none,3
f03_c01_asynOW_pvpcs_active_power_low_asynOW_none_s1,f05,v058,v012,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,low,360,180,6,none,1
f03_c01_asynOW_pvpcs_active_power_low_asynOW_none_s2,f05,v059,v012,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,low,360,180,6,none,2
f03_c01_asynOW_pvpcs_active_power_low_asynOW_none_s3,f05,v060,v012,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,low,360,180,6,none,3
f03_c01_asynOW_fc_active_power_high_asynOW_none_s1,f05,v061,v013,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,high,360,180,6,none,1
f03_c01_asynOW_fc_active_power_high_asynOW_none_s2,f05,v062,v013,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,high,360,180,6,none,2
f03_c01_asynOW_fc_active_power_high_asynOW_none_s3,f05,v063,v013,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,high,360,180,6,none,3
f03_c01_asynOW_fc_active_power_low_asynOW_none_s1,f05,v064,v014,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,low,360,180,6,none,1
f03_c01_asynOW_fc_active_power_low_asynOW_none_s2,f05,v065,v014,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,low,360,180,6,none,2
f03_c01_asynOW_fc_active_power_low_asynOW_none_s3,f05,v066,v014,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,low,360,180,6,none,3
f03_c01_asynOW_outlet_temperature_high_asynOW_none_s1,f05,v067,v015,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,high,360,180,6,none,1
f03_c01_asynOW_outlet_temperature_high_asynOW_none_s2,f05,v068,v015,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,high,360,180,6,none,2
f03_c01_asynOW_outlet_temperature_high_asynOW_none_s3,f05,v069,v015,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,high,360,180,6,none,3
f03_c01_asynOW_outlet_temperature_low_asynOW_none_s1,f05,v070,v016,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,low,360,180,6,none,1
f03_c01_asynOW_outlet_temperature_low_asynOW_none_s2,f05,v071,v016,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,low,360,180,6,none,2
f03_c01_asynOW_outlet_temperature_low_asynOW_none_s3,f05,v072,v016,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,low,360,180,6,none,3
f03_c02_synchro_battery_active_power_high_synchro_none_s1,f05,v073,v017,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,high,360,360,6,none,1
f03_c02_synchro_battery_active_power_high_synchro_none_s2,f05,v074,v017,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,high,360,360,6,none,2
f03_c02_synchro_battery_active_power_high_synchro_none_s3,f05,v075,v017,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,high,360,360,6,none,3
f03_c02_synchro_battery_active_power_high_synchro_auto_s1,f05,v076,v017,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,high,360,360,6,auto,1
f03_c02_synchro_battery_active_power_high_synchro_auto_s2,f05,v077,v017,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,high,360,360,6,auto,2
f03_c02_synchro_battery_active_power_high_synchro_auto_s3,f05,v078,v017,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,high,360,360,6,auto,3
f03_c02_synchro_battery_active_power_low_synchro_none_s1,f05,v079,v018,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,low,360,360,6,none,1
f03_c02_synchro_battery_active_power_low_synchro_none_s2,f05,v080,v018,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,low,360,360,6,none,2
f03_c02_synchro_battery_active_power_low_synchro_none_s3,f05,v081,v018,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,low,360,360,6,none,3
f03_c02_synchro_battery_active_power_low_synchro_auto_s1,f05,v082,v018,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,low,360,360,6,auto,1
f03_c02_synchro_battery_active_power_low_synchro_auto_s2,f05,v083,v018,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,low,360,360,6,auto,2
f03_c02_synchro_battery_active_power_low_synchro_auto_s3,f05,v084,v018,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,low,360,360,6,auto,3
f03_c02_synchro_pvpcs_active_power_high_synchro_none_s1,f05,v085,v019,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,high,360,360,6,none,1
f03_c02_synchro_pvpcs_active_power_high_synchro_none_s2,f05,v086,v019,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,high,360,360,6,none,2
f03_c02_synchro_pvpcs_active_power_high_synchro_none_s3,f05,v087,v019,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,high,360,360,6,none,3
f03_c02_synchro_pvpcs_active_power_high_synchro_auto_s1,f05,v088,v019,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,high,360,360,6,auto,1
f03_c02_synchro_pvpcs_active_power_high_synchro_auto_s2,f05,v089,v019,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,high,360,360,6,auto,2
f03_c02_synchro_pvpcs_active_power_high_synchro_auto_s3,f05,v090,v019,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,high,360,360,6,auto,3
f03_c02_synchro_pvpcs_active_power_low_synchro_none_s1,f05,v091,v020,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,low,360,360,6,none,1
f03_c02_synchro_pvpcs_active_power_low_synchro_none_s2,f05,v092,v020,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,low,360,360,6,none,2
f03_c02_synchro_pvpcs_active_power_low_synchro_none_s3,f05,v093,v020,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,low,360,360,6,none,3
f03_c02_synchro_pvpcs_active_power_low_synchro_auto_s1,f05,v094,v020,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,low,360,360,6,auto,1
f03_c02_synchro_pvpcs_active_power_low_synchro_auto_s2,f05,v095,v020,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,low,360,360,6,auto,2
f03_c02_synchro_pvpcs_active_power_low_synchro_auto_s3,f05,v096,v020,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,low,360,360,6,auto,3
f03_c02_synchro_fc_active_power_high_synchro_none_s1,f05,v097,v021,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,high,360,360,6,none,1
f03_c02_synchro_fc_active_power_high_synchro_none_s2,f05,v098,v021,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,high,360,360,6,none,2
f03_c02_synchro_fc_active_power_high_synchro_none_s3,f05,v099,v021,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,high,360,360,6,none,3
f03_c02_synchro_fc_active_power_high_synchro_auto_s1,f05,v100,v021,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,high,360,360,6,auto,1
f03_c02_synchro_fc_active_power_high_synchro_auto_s2,f05,v101,v021,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,high,360,360,6,auto,2
f03_c02_synchro_fc_active_power_high_synchro_auto_s3,f05,v102,v021,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,high,360,360,6,auto,3
f03_c02_synchro_fc_active_power_low_synchro_none_s1,f05,v103,v022,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,low,360,360,6,none,1
f03_c02_synchro_fc_active_power_low_synchro_none_s2,f05,v104,v022,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,low,360,360,6,none,2
f03_c02_synchro_fc_active_power_low_synchro_none_s3,f05,v105,v022,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,low,360,360,6,none,3
f03_c02_synchro_fc_active_power_low_synchro_auto_s1,f05,v106,v022,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,low,360,360,6,auto,1
f03_c02_synchro_fc_active_power_low_synchro_auto_s2,f05,v107,v022,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,low,360,360,6,auto,2
f03_c02_synchro_fc_active_power_low_synchro_auto_s3,f05,v108,v022,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,low,360,360,6,auto,3
f03_c02_synchro_outlet_temperature_high_synchro_none_s1,f05,v109,v023,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,high,360,360,6,none,1
f03_c02_synchro_outlet_temperature_high_synchro_none_s2,f05,v110,v023,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,high,360,360,6,none,2
f03_c02_synchro_outlet_temperature_high_synchro_none_s3,f05,v111,v023,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,high,360,360,6,none,3
f03_c02_synchro_outlet_temperature_high_synchro_auto_s1,f05,v112,v023,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,high,360,360,6,auto,1
f03_c02_synchro_outlet_temperature_high_synchro_auto_s2,f05,v113,v023,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,high,360,360,6,auto,2
f03_c02_synchro_outlet_temperature_high_synchro_auto_s3,f05,v114,v023,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,high,360,360,6,auto,3
f03_c02_synchro_outlet_temperature_low_synchro_none_s1,f05,v115,v024,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,low,360,360,6,none,1
f03_c02_synchro_outlet_temperature_low_synchro_none_s2,f05,v116,v024,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,low,360,360,6,none,2
f03_c02_synchro_outlet_temperature_low_synchro_none_s3,f05,v117,v024,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,low,360,360,6,none,3
f03_c02_synchro_outlet_temperature_low_synchro_auto_s1,f05,v118,v024,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,low,360,360,6,auto,1
f03_c02_synchro_outlet_temperature_low_synchro_auto_s2,f05,v119,v024,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,low,360,360,6,auto,2
f03_c02_synchro_outlet_temperature_low_synchro_auto_s3,f05,v120,v024,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,low,360,360,6,auto,3
f03_c02_asynOW_battery_active_power_high_asynOW_none_s1,f05,v121,v025,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,high,360,360,6,none,1
f03_c02_asynOW_battery_active_power_high_asynOW_none_s2,f05,v122,v025,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,high,360,360,6,none,2
f03_c02_asynOW_battery_active_power_high_asynOW_none_s3,f05,v123,v025,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,high,360,360,6,none,3
f03_c02_asynOW_battery_active_power_low_asynOW_none_s1,f05,v124,v026,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,low,360,360,6,none,1
f03_c02_asynOW_battery_active_power_low_asynOW_none_s2,f05,v125,v026,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,low,360,360,6,none,2
f03_c02_asynOW_battery_active_power_low_asynOW_none_s3,f05,v126,v026,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,low,360,360,6,none,3
f03_c02_asynOW_pvpcs_active_power_high_asynOW_none_s1,f05,v127,v027,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,high,360,360,6,none,1
f03_c02_asynOW_pvpcs_active_power_high_asynOW_none_s2,f05,v128,v027,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,high,360,360,6,none,2
f03_c02_asynOW_pvpcs_active_power_high_asynOW_none_s3,f05,v129,v027,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,high,360,360,6,none,3
f03_c02_asynOW_pvpcs_active_power_low_asynOW_none_s1,f05,v130,v028,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,low,360,360,6,none,1
f03_c02_asynOW_pvpcs_active_power_low_asynOW_none_s2,f05,v131,v028,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,low,360,360,6,none,2
f03_c02_asynOW_pvpcs_active_power_low_asynOW_none_s3,f05,v132,v028,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,low,360,360,6,none,3
f03_c02_asynOW_fc_active_power_high_asynOW_none_s1,f05,v133,v029,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,high,360,360,6,none,1
f03_c02_asynOW_fc_active_power_high_asynOW_none_s2,f05,v134,v029,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,high,360,360,6,none,2
f03_c02_asynOW_fc_active_power_high_asynOW_none_s3,f05,v135,v029,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,high,360,360,6,none,3
f03_c02_asynOW_fc_active_power_low_asynOW_none_s1,f05,v136,v030,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,low,360,360,6,none,1
f03_c02_asynOW_fc_active_power_low_asynOW_none_s2,f05,v137,v030,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,low,360,360,6,none,2
f03_c02_asynOW_fc_active_power_low_asynOW_none_s3,f05,v138,v030,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,low,360,360,6,none,3
f03_c02_asynOW_outlet_temperature_high_asynOW_none_s1,f05,v139,v031,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,high,360,360,6,none,1
f03_c02_asynOW_outlet_temperature_high_asynOW_none_s2,f05,v140,v031,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,high,360,360,6,none,2
f03_c02_asynOW_outlet_temperature_high_asynOW_none_s3,f05,v141,v031,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,high,360,360,6,none,3
f03_c02_asynOW_outlet_temperature_low_asynOW_none_s1,f05,v142,v032,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,low,360,360,6,none,1
f03_c02_asynOW_outlet_temperature_low_asynOW_none_s2,f05,v143,v032,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,low,360,360,6,none,2
f03_c02_asynOW_outlet_temperature_low_asynOW_none_s3,f05,v144,v032,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,low,360,360,6,none,3
f03_c03_synchro_battery_active_power_high_synchro_none_s1,f05,v145,v033,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,high,180,180,6,none,1
f03_c03_synchro_battery_active_power_high_synchro_none_s2,f05,v146,v033,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,high,180,180,6,none,2
f03_c03_synchro_battery_active_power_high_synchro_none_s3,f05,v147,v033,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,high,180,180,6,none,3
f03_c03_synchro_battery_active_power_high_synchro_auto_s1,f05,v148,v033,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,high,180,180,6,auto,1
f03_c03_synchro_battery_active_power_high_synchro_auto_s2,f05,v149,v033,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,high,180,180,6,auto,2
f03_c03_synchro_battery_active_power_high_synchro_auto_s3,f05,v150,v033,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,high,180,180,6,auto,3
f03_c03_synchro_battery_active_power_low_synchro_none_s1,f05,v151,v034,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,low,180,180,6,none,1
f03_c03_synchro_battery_active_power_low_synchro_none_s2,f05,v152,v034,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,low,180,180,6,none,2
f03_c03_synchro_battery_active_power_low_synchro_none_s3,f05,v153,v034,v210,variant5,script5,synchro,synchro_none,Battery_Active_Power,low,180,180,6,none,3
f03_c03_synchro_battery_active_power_low_synchro_auto_s1,f05,v154,v034,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,low,180,180,6,auto,1
f03_c03_synchro_battery_active_power_low_synchro_auto_s2,f05,v155,v034,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,low,180,180,6,auto,2
f03_c03_synchro_battery_active_power_low_synchro_auto_s3,f05,v156,v034,v210,variant5,script5,synchro,synchro_auto,Battery_Active_Power,low,180,180,6,auto,3
f03_c03_synchro_pvpcs_active_power_high_synchro_none_s1,f05,v157,v035,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,high,180,180,6,none,1
f03_c03_synchro_pvpcs_active_power_high_synchro_none_s2,f05,v158,v035,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,high,180,180,6,none,2
f03_c03_synchro_pvpcs_active_power_high_synchro_none_s3,f05,v159,v035,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,high,180,180,6,none,3
f03_c03_synchro_pvpcs_active_power_high_synchro_auto_s1,f05,v160,v035,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,high,180,180,6,auto,1
f03_c03_synchro_pvpcs_active_power_high_synchro_auto_s2,f05,v161,v035,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,high,180,180,6,auto,2
f03_c03_synchro_pvpcs_active_power_high_synchro_auto_s3,f05,v162,v035,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,high,180,180,6,auto,3
f03_c03_synchro_pvpcs_active_power_low_synchro_none_s1,f05,v163,v036,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,low,180,180,6,none,1
f03_c03_synchro_pvpcs_active_power_low_synchro_none_s2,f05,v164,v036,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,low,180,180,6,none,2
f03_c03_synchro_pvpcs_active_power_low_synchro_none_s3,f05,v165,v036,v210,variant5,script5,synchro,synchro_none,PVPCS_Active_Power,low,180,180,6,none,3
f03_c03_synchro_pvpcs_active_power_low_synchro_auto_s1,f05,v166,v036,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,low,180,180,6,auto,1
f03_c03_synchro_pvpcs_active_power_low_synchro_auto_s2,f05,v167,v036,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,low,180,180,6,auto,2
f03_c03_synchro_pvpcs_active_power_low_synchro_auto_s3,f05,v168,v036,v210,variant5,script5,synchro,synchro_auto,PVPCS_Active_Power,low,180,180,6,auto,3
f03_c03_synchro_fc_active_power_high_synchro_none_s1,f05,v169,v037,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,high,180,180,6,none,1
f03_c03_synchro_fc_active_power_high_synchro_none_s2,f05,v170,v037,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,high,180,180,6,none,2
f03_c03_synchro_fc_active_power_high_synchro_none_s3,f05,v171,v037,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,high,180,180,6,none,3
