model_name,fingerprint,y_pred
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1832091132,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1832091132,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3373043004,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3373043004,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,906102357,0
GE_Active_Power_any-to-80_100-cnn1d-v513,906102357,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1304026158,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1304026158,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3080499078,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3080499078,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1218107084,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1218107084,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2512555373,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2512555373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3660924563,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3660924563,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2949336340,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2949336340,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3222007936,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3222007936,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3149286928,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3149286928,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1676973560,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1676973560,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1493913179,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1493913179,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,205705045,0
GE_Active_Power_any-to-80_100-cnn1d-v513,205705045,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4089007744,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4089007744,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4257736549,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4257736549,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1040213690,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1040213690,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,73826638,0
GE_Active_Power_any-to-80_100-cnn1d-v513,73826638,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2117791634,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2117791634,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,846496254,1
GE_Active_Power_any-to-80_100-cnn1d-v513,846496254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1512705618,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1512705618,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,692652370,1
GE_Active_Power_any-to-80_100-cnn1d-v513,692652370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2501865717,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2501865717,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1413506807,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1413506807,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3002552556,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3002552556,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,792342033,1
GE_Active_Power_any-to-80_100-cnn1d-v513,792342033,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1219058686,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1219058686,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3481126237,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3481126237,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4278997933,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4278997933,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2998231159,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2998231159,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1297022539,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1297022539,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1308902031,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1308902031,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2807080736,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2807080736,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2813614510,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2813614510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3812789962,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3812789962,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,889862131,0
GE_Active_Power_any-to-80_100-cnn1d-v513,889862131,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3044503208,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3044503208,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2845239683,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2845239683,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1818812174,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1818812174,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1744171930,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1744171930,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3800630039,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3800630039,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,554469683,1
GE_Active_Power_any-to-80_100-cnn1d-v513,554469683,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2176308384,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2176308384,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,159765532,0
GE_Active_Power_any-to-80_100-cnn1d-v513,159765532,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,188030366,0
GE_Active_Power_any-to-80_100-cnn1d-v513,188030366,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2814453153,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2814453153,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3104572053,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3104572053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2288404649,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2288404649,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2563109459,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2563109459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3826925561,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3826925561,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1195397760,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1195397760,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3305896031,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3305896031,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3834185277,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3834185277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,923265767,1
GE_Active_Power_any-to-80_100-cnn1d-v513,923265767,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1810296550,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1810296550,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3471167270,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3471167270,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,494227186,1
GE_Active_Power_any-to-80_100-cnn1d-v513,494227186,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,153595051,0
GE_Active_Power_any-to-80_100-cnn1d-v513,153595051,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3065801015,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3065801015,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2998168319,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2998168319,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2852907768,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2852907768,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2856296055,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2856296055,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,705468254,0
GE_Active_Power_any-to-80_100-cnn1d-v513,705468254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2825731632,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2825731632,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2588792860,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2588792860,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2848791495,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2848791495,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,205810961,1
GE_Active_Power_any-to-80_100-cnn1d-v513,205810961,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1489712800,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1489712800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3589102174,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3589102174,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,187547485,0
GE_Active_Power_any-to-80_100-cnn1d-v513,187547485,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,901510397,1
GE_Active_Power_any-to-80_100-cnn1d-v513,901510397,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,817586623,0
GE_Active_Power_any-to-80_100-cnn1d-v513,817586623,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1421072133,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1421072133,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2798161635,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2798161635,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1290131258,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1290131258,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3354094263,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3354094263,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3440124433,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3440124433,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2607969160,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2607969160,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,833497718,0
GE_Active_Power_any-to-80_100-cnn1d-v513,833497718,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2812464583,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2812464583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4142411787,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4142411787,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3045335370,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3045335370,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1348989040,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1348989040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1133844597,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1133844597,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1025247347,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1025247347,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,750758055,1
GE_Active_Power_any-to-80_100-cnn1d-v513,750758055,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2916410328,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2916410328,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3603704619,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3603704619,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4209021240,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4209021240,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1809100442,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1809100442,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1634355658,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1634355658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,906338916,0
GE_Active_Power_any-to-80_100-cnn1d-v513,906338916,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,901547918,0
GE_Active_Power_any-to-80_100-cnn1d-v513,901547918,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3969004555,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3969004555,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1975892794,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1975892794,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1166825766,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1166825766,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,940716480,1
GE_Active_Power_any-to-80_100-cnn1d-v513,940716480,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4094332309,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4094332309,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3878546743,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3878546743,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,241222975,1
GE_Active_Power_any-to-80_100-cnn1d-v513,241222975,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,934478413,0
GE_Active_Power_any-to-80_100-cnn1d-v513,934478413,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,42856372,0
GE_Active_Power_any-to-80_100-cnn1d-v513,42856372,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,229272804,1
GE_Active_Power_any-to-80_100-cnn1d-v513,229272804,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1297523350,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1297523350,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1541002401,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1541002401,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1191595412,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1191595412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2118749985,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2118749985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1503361373,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1503361373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2081552846,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2081552846,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1234252658,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1234252658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3574209434,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3574209434,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,36408149,1
GE_Active_Power_any-to-80_100-cnn1d-v513,36408149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3678161044,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3678161044,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,246050423,0
GE_Active_Power_any-to-80_100-cnn1d-v513,246050423,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3343810583,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3343810583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1345316881,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1345316881,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,851030445,1
GE_Active_Power_any-to-80_100-cnn1d-v513,851030445,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3687297503,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3687297503,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,703904725,1
GE_Active_Power_any-to-80_100-cnn1d-v513,703904725,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2427729273,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2427729273,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3630636364,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3630636364,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3938532333,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3938532333,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3090096886,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3090096886,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2829259296,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2829259296,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1659556938,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1659556938,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,434176227,1
GE_Active_Power_any-to-80_100-cnn1d-v513,434176227,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2599407569,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2599407569,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,940354920,1
GE_Active_Power_any-to-80_100-cnn1d-v513,940354920,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3566605324,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3566605324,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1948887585,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1948887585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2932643494,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2932643494,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3021404085,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3021404085,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,151806827,0
GE_Active_Power_any-to-80_100-cnn1d-v513,151806827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2577688715,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2577688715,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,356809532,1
GE_Active_Power_any-to-80_100-cnn1d-v513,356809532,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4106997510,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4106997510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1897635310,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1897635310,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1231001254,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1231001254,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4114927341,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4114927341,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1185407492,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1185407492,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,427499040,1
GE_Active_Power_any-to-80_100-cnn1d-v513,427499040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3201769222,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3201769222,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,673125601,1
GE_Active_Power_any-to-80_100-cnn1d-v513,673125601,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3966158746,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3966158746,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4172009463,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4172009463,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1758767585,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1758767585,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1563002348,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1563002348,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,400379712,1
GE_Active_Power_any-to-80_100-cnn1d-v513,400379712,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1220579348,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1220579348,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1019792373,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1019792373,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3896265525,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3896265525,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1479261348,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1479261348,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2803980947,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2803980947,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3909367712,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3909367712,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1027228699,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1027228699,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2008102440,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2008102440,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1771242628,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1771242628,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2224849773,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2224849773,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2888545443,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2888545443,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2164736995,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2164736995,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,466877954,1
GE_Active_Power_any-to-80_100-cnn1d-v513,466877954,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1101361863,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1101361863,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2424244258,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2424244258,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1697374168,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1697374168,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,44007101,0
GE_Active_Power_any-to-80_100-cnn1d-v513,44007101,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1365498719,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1365498719,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3861223943,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3861223943,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,868940897,1
GE_Active_Power_any-to-80_100-cnn1d-v513,868940897,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4161554600,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4161554600,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1830591528,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1830591528,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2079333120,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2079333120,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,490211963,1
GE_Active_Power_any-to-80_100-cnn1d-v513,490211963,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2853627895,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2853627895,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1195980940,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1195980940,0
