job_id,phase,variant,parent,parent_f02,make_target,script_target,strategy,pipeline,measure,direction,ow,pw,lt,dedup,seed
f03_v212_c01_synchro_battery_active_power_low_synchro_all_s1,f05,v438,v242,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,30,6,all,1
f03_v212_c01_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v439,v243,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,30,6,all,1
f03_v212_c01_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v440,v244,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,30,6,all,1
f03_v212_c01_synchro_fc_active_power_high_synchro_all_s1,f05,v441,v245,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,30,6,all,1
f03_v212_c01_synchro_fc_active_power_low_synchro_all_s1,f05,v442,v246,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,30,6,all,1
f03_v212_c01_synchro_outlet_temperature_high_synchro_all_s1,f05,v443,v247,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,30,6,all,1
f03_v212_c01_synchro_outlet_temperature_low_synchro_all_s1,f05,v444,v248,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,30,6,all,1
f03_v212_c02_synchro_battery_active_power_high_synchro_all_s1,f05,v445,v249,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,30,6,all,1
f03_v212_c02_synchro_battery_active_power_low_synchro_all_s1,f05,v446,v250,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,30,6,all,1
f03_v212_c02_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v447,v251,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,30,6,all,1
f03_v212_c02_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v448,v252,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,30,6,all,1
f03_v212_c02_synchro_fc_active_power_high_synchro_all_s1,f05,v449,v253,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,30,6,all,1
f03_v212_c02_synchro_fc_active_power_low_synchro_all_s1,f05,v450,v254,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,30,6,all,1
f03_v212_c02_synchro_outlet_temperature_high_synchro_all_s1,f05,v451,v255,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,30,6,all,1
f03_v212_c02_synchro_outlet_temperature_low_synchro_all_s1,f05,v452,v256,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,30,6,all,1
f03_v212_c03_synchro_battery_active_power_high_synchro_all_s1,f05,v453,v257,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,30,6,all,1
f03_v212_c03_synchro_battery_active_power_low_synchro_all_s1,f05,v454,v258,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,30,6,all,1
f03_v212_c03_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v455,v259,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,30,6,all,1
f03_v212_c03_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v456,v260,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,30,6,all,1
f03_v212_c03_synchro_fc_active_power_high_synchro_all_s1,f05,v457,v261,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,30,6,all,1
f03_v212_c03_synchro_fc_active_power_low_synchro_all_s1,f05,v458,v262,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,30,6,all,1
f03_v212_c03_synchro_outlet_temperature_high_synchro_all_s1,f05,v459,v263,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,30,6,all,1
f03_v212_c03_synchro_outlet_temperature_low_synchro_all_s1,f05,v460,v264,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,30,6,all,1
f03_v212_c04_synchro_battery_active_power_high_synchro_all_s1,f05,v461,v265,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,90,6,all,1
f03_v212_c04_synchro_battery_active_power_low_synchro_all_s1,f05,v462,v266,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,90,6,all,1
f03_v212_c04_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v463,v267,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,90,6,all,1
f03_v212_c04_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v464,v268,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,90,6,all,1
f03_v212_c04_synchro_fc_active_power_high_synchro_all_s1,f05,v465,v269,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,90,6,all,1
f03_v212_c04_synchro_fc_active_power_low_synchro_all_s1,f05,v466,v270,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,90,6,all,1
f03_v212_c04_synchro_outlet_temperature_high_synchro_all_s1,f05,v467,v271,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,90,6,all,1
f03_v212_c04_synchro_outlet_temperature_low_synchro_all_s1,f05,v468,v272,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,90,6,all,1
f03_v212_c05_synchro_battery_active_power_high_synchro_all_s1,f05,v469,v273,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,90,6,all,1
f03_v212_c05_synchro_battery_active_power_low_synchro_all_s1,f05,v470,v274,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,90,6,all,1
f03_v212_c05_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v471,v275,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,90,6,all,1
f03_v212_c05_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v472,v276,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,90,6,all,1
f03_v212_c05_synchro_fc_active_power_high_synchro_all_s1,f05,v473,v277,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,90,6,all,1
f03_v212_c05_synchro_fc_active_power_low_synchro_all_s1,f05,v474,v278,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,90,6,all,1
f03_v212_c05_synchro_outlet_temperature_high_synchro_all_s1,f05,v475,v279,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,90,6,all,1
f03_v212_c05_synchro_outlet_temperature_low_synchro_all_s1,f05,v476,v280,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,90,6,all,1
f03_v212_c06_synchro_battery_active_power_high_synchro_all_s1,f05,v477,v281,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,90,6,all,1
f03_v212_c06_synchro_battery_active_power_low_synchro_all_s1,f05,v478,v282,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,90,6,all,1
f03_v212_c06_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v479,v283,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,90,6,all,1
f03_v212_c06_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v480,v284,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,90,6,all,1
f03_v212_c06_synchro_fc_active_power_high_synchro_all_s1,f05,v481,v285,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,90,6,all,1
f03_v212_c06_synchro_fc_active_power_low_synchro_all_s1,f05,v482,v286,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,90,6,all,1
f03_v212_c06_synchro_outlet_temperature_high_synchro_all_s1,f05,v483,v287,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,90,6,all,1
f03_v212_c06_synchro_outlet_temperature_low_synchro_all_s1,f05,v484,v288,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,90,6,all,1
f03_v212_c07_synchro_battery_active_power_high_synchro_all_s1,f05,v485,v289,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,90,6,all,1
f03_v212_c07_synchro_battery_active_power_low_synchro_all_s1,f05,v486,v290,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,90,6,all,1
f03_v212_c07_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v487,v291,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,90,6,all,1
f03_v212_c07_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v488,v292,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,90,6,all,1
f03_v212_c07_synchro_fc_active_power_high_synchro_all_s1,f05,v489,v293,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,90,6,all,1
f03_v212_c07_synchro_fc_active_power_low_synchro_all_s1,f05,v490,v294,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,90,6,all,1
f03_v212_c07_synchro_outlet_temperature_high_synchro_all_s1,f05,v491,v295,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,90,6,all,1
f03_v212_c07_synchro_outlet_temperature_low_synchro_all_s1,f05,v492,v296,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,90,6,all,1
f03_v212_c08_synchro_battery_active_power_high_synchro_all_s1,f05,v493,v297,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_v212_c08_synchro_battery_active_power_low_synchro_all_s1,f05,v494,v298,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_v212_c08_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v495,v299,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_v212_c08_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v496,v300,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_v212_c08_synchro_fc_active_power_high_synchro_all_s1,f05,v497,v301,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_v212_c08_synchro_fc_active_power_low_synchro_all_s1,f05,v498,v302,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_v212_c08_synchro_outlet_temperature_high_synchro_all_s1,f05,v499,v303,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_v212_c08_synchro_outlet_temperature_low_synchro_all_s1,f05,v500,v304,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
f03_v212_c09_synchro_battery_active_power_high_synchro_all_s1,f05,v501,v305,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_v212_c09_synchro_battery_active_power_low_synchro_all_s1,f05,v502,v306,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_v212_c09_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v503,v307,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_v212_c09_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v504,v308,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_v212_c09_synchro_fc_active_power_high_synchro_all_s1,f05,v505,v309,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_v212_c09_synchro_fc_active_power_low_synchro_all_s1,f05,v506,v310,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,1
f03_v212_c09_synchro_outlet_temperature_high_synchro_all_s1,f05,v507,v311,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,180,6,all,1
f03_v212_c09_synchro_outlet_temperature_low_synchro_all_s1,f05,v508,v312,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,180,6,all,1
f03_v212_c10_synchro_battery_active_power_high_synchro_all_s1,f05,v509,v313,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,180,6,all,1
f03_v212_c10_synchro_battery_active_power_low_synchro_all_s1,f05,v510,v314,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,180,6,all,1
f03_v212_c10_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v511,v315,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,180,6,all,1
f03_v212_c10_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v512,v316,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,180,6,all,1
f03_v212_c10_synchro_fc_active_power_high_synchro_all_s1,f05,v513,v317,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,180,6,all,1
f03_v212_c10_synchro_fc_active_power_low_synchro_all_s1,f05,v514,v318,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,180,6,all,1
f03_v212_c10_synchro_outlet_temperature_high_synchro_all_s1,f05,v515,v319,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,180,6,all,1
f03_v212_c10_synchro_outlet_temperature_low_synchro_all_s1,f05,v516,v320,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,180,6,all,1
f03_v212_c11_synchro_battery_active_power_high_synchro_all_s1,f05,v517,v321,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,360,6,all,1
f03_v212_c11_synchro_battery_active_power_low_synchro_all_s1,f05,v518,v322,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,360,6,all,1
f03_v212_c11_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v519,v323,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,360,6,all,1
f03_v212_c11_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v520,v324,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,360,6,all,1
f03_v212_c11_synchro_fc_active_power_high_synchro_all_s1,f05,v521,v325,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,360,6,all,1
f03_v212_c11_synchro_fc_active_power_low_synchro_all_s1,f05,v522,v326,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,360,6,all,1
f03_v212_c11_synchro_outlet_temperature_high_synchro_all_s1,f05,v523,v327,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,360,6,all,1
f03_v212_c11_synchro_outlet_temperature_low_synchro_all_s1,f05,v524,v328,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,360,6,all,1
f03_v212_c12_synchro_battery_active_power_high_synchro_all_s1,f05,v525,v329,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,360,6,all,1
f03_v212_c12_synchro_battery_active_power_low_synchro_all_s1,f05,v526,v330,v212,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,360,6,all,1
f03_v212_c12_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v527,v331,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,360,6,all,1
f03_v212_c12_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v528,v332,v212,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,360,6,all,1
f03_v212_c12_synchro_fc_active_power_high_synchro_all_s1,f05,v529,v333,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,360,6,all,1
f03_v212_c12_synchro_fc_active_power_low_synchro_all_s1,f05,v530,v334,v212,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,360,6,all,1
f03_v212_c12_synchro_outlet_temperature_high_synchro_all_s1,f05,v531,v335,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,360,6,all,1
f03_v212_c12_synchro_outlet_temperature_low_synchro_all_s1,f05,v532,v336,v212,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,360,6,all,1
f03_v213_c01_synchro_battery_active_power_high_synchro_all_s1,f05,v533,v337,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,30,6,all,1
f03_v213_c01_synchro_battery_active_power_low_synchro_all_s1,f05,v534,v338,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,30,6,all,1
f03_v213_c01_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v535,v339,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,30,6,all,1
f03_v213_c01_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v536,v340,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,30,6,all,1
f03_v213_c01_synchro_fc_active_power_high_synchro_all_s1,f05,v537,v341,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,30,6,all,1
f03_v213_c01_synchro_fc_active_power_low_synchro_all_s1,f05,v538,v342,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,30,6,all,1
f03_v213_c01_synchro_outlet_temperature_high_synchro_all_s1,f05,v539,v343,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,30,6,all,1
f03_v213_c01_synchro_outlet_temperature_low_synchro_all_s1,f05,v540,v344,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,30,6,all,1
f03_v213_c02_synchro_battery_active_power_high_synchro_all_s1,f05,v541,v345,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,30,6,all,1
f03_v213_c02_synchro_battery_active_power_low_synchro_all_s1,f05,v542,v346,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,30,6,all,1
f03_v213_c02_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v543,v347,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,30,6,all,1
f03_v213_c02_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v544,v348,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,30,6,all,1
f03_v213_c02_synchro_fc_active_power_high_synchro_all_s1,f05,v545,v349,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,30,6,all,1
f03_v213_c02_synchro_fc_active_power_low_synchro_all_s1,f05,v546,v350,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,30,6,all,1
f03_v213_c02_synchro_outlet_temperature_high_synchro_all_s1,f05,v547,v351,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,30,6,all,1
f03_v213_c02_synchro_outlet_temperature_low_synchro_all_s1,f05,v548,v352,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,30,6,all,1
f03_v213_c03_synchro_battery_active_power_high_synchro_all_s1,f05,v549,v353,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,30,6,all,1
f03_v213_c03_synchro_battery_active_power_low_synchro_all_s1,f05,v550,v354,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,30,6,all,1
f03_v213_c03_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v551,v355,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,30,6,all,1
f03_v213_c03_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v552,v356,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,30,6,all,1
f03_v213_c03_synchro_fc_active_power_high_synchro_all_s1,f05,v553,v357,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,30,6,all,1
f03_v213_c03_synchro_fc_active_power_low_synchro_all_s1,f05,v554,v358,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,30,6,all,1
f03_v213_c03_synchro_outlet_temperature_high_synchro_all_s1,f05,v555,v359,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,30,6,all,1
f03_v213_c03_synchro_outlet_temperature_low_synchro_all_s1,f05,v556,v360,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,30,6,all,1
